% time	cellId	Interference
0.449929	2	4.2789e-20 4.2789e-20 4.2789e-20 4.2789e-20 4.2789e-20 4.2789e-20 4.2789e-20 4.2789e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.449929	3	4.09543e-20 4.09543e-20 4.09543e-20 4.09543e-20 4.09543e-20 4.09543e-20 4.09543e-20 4.09543e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.452929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.453929	2	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.453929	3	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.457929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.457929	2	4.28219e-20 4.28219e-20 4.28219e-20 4.28219e-20 4.28219e-20 4.28219e-20 4.28219e-20 4.28219e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.457929	3	4.09529e-20 4.09529e-20 4.09529e-20 4.09529e-20 4.09529e-20 4.09529e-20 4.09529e-20 4.09529e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.461929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.461929	2	4.28383e-20 4.28383e-20 4.28383e-20 4.28383e-20 4.28383e-20 4.28383e-20 4.28383e-20 4.28383e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.461929	3	4.09522e-20 4.09522e-20 4.09522e-20 4.09522e-20 4.09522e-20 4.09522e-20 4.09522e-20 4.09522e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.465929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.465929	2	4.28547e-20 4.28547e-20 4.28547e-20 4.28547e-20 4.28547e-20 4.28547e-20 4.28547e-20 4.28547e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.465929	3	4.09515e-20 4.09515e-20 4.09515e-20 4.09515e-20 4.09515e-20 4.09515e-20 4.09515e-20 4.09515e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.470929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.470929	2	4.28753e-20 4.28753e-20 4.28753e-20 4.28753e-20 4.28753e-20 4.28753e-20 4.28753e-20 4.28753e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.470929	3	4.09506e-20 4.09506e-20 4.09506e-20 4.09506e-20 4.09506e-20 4.09506e-20 4.09506e-20 4.09506e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.474929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.474929	2	4.28918e-20 4.28918e-20 4.28918e-20 4.28918e-20 4.28918e-20 4.28918e-20 4.28918e-20 4.28918e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.474929	3	4.09499e-20 4.09499e-20 4.09499e-20 4.09499e-20 4.09499e-20 4.09499e-20 4.09499e-20 4.09499e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.478929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.478929	2	4.29082e-20 4.29082e-20 4.29082e-20 4.29082e-20 4.29082e-20 4.29082e-20 4.29082e-20 4.29082e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.478929	3	4.09492e-20 4.09492e-20 4.09492e-20 4.09492e-20 4.09492e-20 4.09492e-20 4.09492e-20 4.09492e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.482929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.482929	2	4.29247e-20 4.29247e-20 4.29247e-20 4.29247e-20 4.29247e-20 4.29247e-20 4.29247e-20 4.29247e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.482929	3	4.09485e-20 4.09485e-20 4.09485e-20 4.09485e-20 4.09485e-20 4.09485e-20 4.09485e-20 4.09485e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.486929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.486929	2	4.29412e-20 4.29412e-20 4.29412e-20 4.29412e-20 4.29412e-20 4.29412e-20 4.29412e-20 4.29412e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.486929	3	4.09478e-20 4.09478e-20 4.09478e-20 4.09478e-20 4.09478e-20 4.09478e-20 4.09478e-20 4.09478e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.490929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.490929	2	4.29577e-20 4.29577e-20 4.29577e-20 4.29577e-20 4.29577e-20 4.29577e-20 4.29577e-20 4.29577e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.490929	3	4.0947e-20 4.0947e-20 4.0947e-20 4.0947e-20 4.0947e-20 4.0947e-20 4.0947e-20 4.0947e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.494929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.494929	2	4.29743e-20 4.29743e-20 4.29743e-20 4.29743e-20 4.29743e-20 4.29743e-20 4.29743e-20 4.29743e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.494929	3	4.09463e-20 4.09463e-20 4.09463e-20 4.09463e-20 4.09463e-20 4.09463e-20 4.09463e-20 4.09463e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.498929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.498929	2	4.29908e-20 4.29908e-20 4.29908e-20 4.29908e-20 4.29908e-20 4.29908e-20 4.29908e-20 4.29908e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.498929	3	4.09456e-20 4.09456e-20 4.09456e-20 4.09456e-20 4.09456e-20 4.09456e-20 4.09456e-20 4.09456e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.502929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.502929	2	4.30073e-20 4.30073e-20 4.30073e-20 4.30073e-20 4.30073e-20 4.30073e-20 4.30073e-20 4.30073e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.502929	3	4.09449e-20 4.09449e-20 4.09449e-20 4.09449e-20 4.09449e-20 4.09449e-20 4.09449e-20 4.09449e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.506929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.506929	2	4.30239e-20 4.30239e-20 4.30239e-20 4.30239e-20 4.30239e-20 4.30239e-20 4.30239e-20 4.30239e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.506929	3	4.09441e-20 4.09441e-20 4.09441e-20 4.09441e-20 4.09441e-20 4.09441e-20 4.09441e-20 4.09441e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.510929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.510929	2	4.30405e-20 4.30405e-20 4.30405e-20 4.30405e-20 4.30405e-20 4.30405e-20 4.30405e-20 4.30405e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.510929	3	4.09434e-20 4.09434e-20 4.09434e-20 4.09434e-20 4.09434e-20 4.09434e-20 4.09434e-20 4.09434e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.514929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.514929	2	4.3057e-20 4.3057e-20 4.3057e-20 4.3057e-20 4.3057e-20 4.3057e-20 4.3057e-20 4.3057e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.514929	3	4.09427e-20 4.09427e-20 4.09427e-20 4.09427e-20 4.09427e-20 4.09427e-20 4.09427e-20 4.09427e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.518929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.518929	2	4.30736e-20 4.30736e-20 4.30736e-20 4.30736e-20 4.30736e-20 4.30736e-20 4.30736e-20 4.30736e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.518929	3	4.09419e-20 4.09419e-20 4.09419e-20 4.09419e-20 4.09419e-20 4.09419e-20 4.09419e-20 4.09419e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.522929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.522929	2	4.30902e-20 4.30902e-20 4.30902e-20 4.30902e-20 4.30902e-20 4.30902e-20 4.30902e-20 4.30902e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.522929	3	4.09412e-20 4.09412e-20 4.09412e-20 4.09412e-20 4.09412e-20 4.09412e-20 4.09412e-20 4.09412e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.526929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 3.79625e-20 
0.526929	2	4.31068e-20 4.31068e-20 4.31068e-20 4.31068e-20 4.31068e-20 4.31068e-20 4.31068e-20 4.31068e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
0.526929	3	4.09405e-20 4.09405e-20 4.09405e-20 4.09405e-20 4.09405e-20 4.09405e-20 4.09405e-20 4.09405e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 2.6852e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
