% time	cellId	IMSI	RNTI	rsrp	sinr
0.190214	1	1	1	7.7878e-12	5564.41
0.190214	2	2	1	1.50373e-11	10834.1
0.190214	3	3	1	1.50373e-11	21206
0.191214	1	1	1	7.7853e-12	5562.62
0.191214	2	2	1	1.50373e-11	10834.1
0.191214	3	3	1	1.50373e-11	21206
0.192214	1	1	1	7.78281e-12	5560.83
0.192214	2	2	1	1.50373e-11	10834.1
0.192214	3	3	1	1.50373e-11	21206
0.193214	1	1	1	7.78031e-12	5559.04
0.193214	2	2	1	1.50373e-11	10834.1
0.193214	3	3	1	1.50373e-11	21206
0.194214	1	1	1	7.77781e-12	5557.25
0.194214	2	2	1	1.50373e-11	10834.1
0.194214	3	3	1	1.50373e-11	21206
0.195214	1	1	1	7.77532e-12	16391.8
0.195214	2	2	1	1.50373e-11	31701.3
0.195214	3	3	1	1.50373e-11	31701.3
0.196214	1	1	1	7.77282e-12	16386.5
0.196214	2	2	1	1.50373e-11	31701.3
0.196214	3	3	1	1.50373e-11	31701.3
0.197214	1	1	1	7.77033e-12	16381.3
0.197214	2	2	1	1.50373e-11	31701.3
0.197214	3	3	1	1.50373e-11	31701.3
0.198214	1	1	1	7.76783e-12	16376
0.198214	2	2	1	1.50373e-11	31701.3
0.198214	3	3	1	1.50373e-11	31701.3
0.199214	1	1	1	7.76534e-12	16370.8
0.199214	2	2	1	1.50373e-11	31701.3
0.199214	3	3	1	1.50373e-11	31701.3
0.200214	1	1	1	7.76285e-12	16365.5
0.200214	2	2	1	1.50373e-11	31701.3
0.200214	3	3	1	1.50373e-11	31701.3
0.201214	1	1	1	7.76036e-12	16360.3
0.201214	2	2	1	1.50373e-11	31701.3
0.201214	3	3	1	1.50373e-11	31701.3
0.202214	1	1	1	7.75787e-12	16355
0.202214	2	2	1	1.50373e-11	31701.3
0.202214	3	3	1	1.50373e-11	31701.3
0.203214	1	1	1	7.75538e-12	16349.8
0.203214	2	2	1	1.50373e-11	31701.3
0.203214	3	3	1	1.50373e-11	31701.3
0.204214	1	1	1	7.75289e-12	16344.5
0.204214	2	2	1	1.50373e-11	31701.3
0.204214	3	3	1	1.50373e-11	31701.3
0.205214	1	1	1	7.7504e-12	16339.3
0.205214	2	2	1	1.50373e-11	31701.3
0.205214	3	3	1	1.50373e-11	31701.3
0.206214	1	1	1	7.74791e-12	16334
0.206214	2	2	1	1.50373e-11	31701.3
0.206214	3	3	1	1.50373e-11	31701.3
0.207214	1	1	1	7.74542e-12	16328.8
0.207214	2	2	1	1.50373e-11	31701.3
0.207214	3	3	1	1.50373e-11	31701.3
0.208214	1	1	1	7.74293e-12	16323.5
0.208214	2	2	1	1.50373e-11	31701.3
0.208214	3	3	1	1.50373e-11	31701.3
0.209214	1	1	1	7.74044e-12	16318.3
0.209214	2	2	1	1.50373e-11	31701.3
0.209214	3	3	1	1.50373e-11	31701.3
0.210214	1	1	1	7.73796e-12	16313
0.210214	2	2	1	1.50373e-11	31701.3
0.210214	3	3	1	1.50373e-11	31701.3
0.211214	1	1	1	7.73547e-12	16307.8
0.211214	2	2	1	1.50373e-11	31701.3
0.211214	3	3	1	1.50373e-11	31701.3
0.212214	1	1	1	7.73298e-12	16302.6
0.212214	2	2	1	1.50373e-11	31701.3
0.212214	3	3	1	1.50373e-11	31701.3
0.213214	1	1	1	7.7305e-12	16297.3
0.213214	2	2	1	1.50373e-11	31701.3
0.213214	3	3	1	1.50373e-11	31701.3
0.214214	1	1	1	7.72802e-12	16292.1
0.214214	2	2	1	1.50373e-11	31701.3
0.214214	3	3	1	1.50373e-11	31701.3
0.215214	1	1	1	7.72553e-12	16286.9
0.215214	2	2	1	1.50373e-11	31701.3
0.215214	3	3	1	1.50373e-11	31701.3
0.216214	1	1	1	7.72305e-12	16281.6
0.216214	2	2	1	1.50373e-11	31701.3
0.216214	3	3	1	1.50373e-11	31701.3
0.217214	1	1	1	7.72057e-12	16276.4
0.217214	2	2	1	1.50373e-11	31701.3
0.217214	3	3	1	1.50373e-11	31701.3
0.218214	1	1	1	7.71808e-12	16271.1
0.218214	2	2	1	1.50373e-11	31701.3
0.218214	3	3	1	1.50373e-11	31701.3
0.219214	1	1	1	7.7156e-12	16265.9
0.219214	2	2	1	1.50373e-11	31701.3
0.219214	3	3	1	1.50373e-11	31701.3
0.220214	1	1	1	7.71312e-12	16260.7
0.220214	2	2	1	1.50373e-11	31701.3
0.220214	3	3	1	1.50373e-11	31701.3
0.221214	1	1	1	7.71064e-12	16255.5
0.221214	2	2	1	1.50373e-11	31701.3
0.221214	3	3	1	1.50373e-11	31701.3
0.222214	1	1	1	7.70816e-12	16250.2
0.222214	2	2	1	1.50373e-11	31701.3
0.222214	3	3	1	1.50373e-11	31701.3
0.223214	1	1	1	7.70568e-12	16245
0.223214	2	2	1	1.50373e-11	31701.3
0.223214	3	3	1	1.50373e-11	31701.3
0.224214	1	1	1	7.7032e-12	16239.8
0.224214	2	2	1	1.50373e-11	31701.3
0.224214	3	3	1	1.50373e-11	31701.3
0.225214	1	1	1	7.70073e-12	16234.6
0.225214	2	2	1	1.50373e-11	31701.3
0.225214	3	3	1	1.50373e-11	31701.3
0.226214	1	1	1	7.69825e-12	16229.3
0.226214	2	2	1	1.50373e-11	31701.3
0.226214	3	3	1	1.50373e-11	31701.3
0.227214	1	1	1	7.69577e-12	16224.1
0.227214	2	2	1	1.50373e-11	31701.3
0.227214	3	3	1	1.50373e-11	31701.3
0.228214	1	1	1	7.69329e-12	16218.9
0.228214	2	2	1	1.50373e-11	31701.3
0.228214	3	3	1	1.50373e-11	31701.3
0.229214	1	1	1	7.69082e-12	5494.91
0.229214	2	2	1	1.50373e-11	10834.1
0.229214	3	3	1	1.50373e-11	21206
0.230214	1	1	1	7.68834e-12	5493.14
0.230214	2	2	1	1.50373e-11	10834.1
0.230214	3	3	1	1.50373e-11	21206
0.231214	1	1	1	7.68587e-12	5491.36
0.231214	2	2	1	1.50373e-11	10834.1
0.231214	3	3	1	1.50373e-11	21206
0.232214	1	1	1	7.6834e-12	5489.59
0.232214	2	2	1	1.50373e-11	10834.1
0.232214	3	3	1	1.50373e-11	21206
0.233214	1	1	1	7.68092e-12	5487.82
0.233214	2	2	1	1.50373e-11	10834.1
0.233214	3	3	1	1.50373e-11	21206
0.234214	1	1	1	7.67845e-12	5486.05
0.234214	2	2	1	1.50373e-11	10834.1
0.234214	3	3	1	1.50373e-11	21206
0.235214	1	1	1	7.67598e-12	5484.28
0.235214	2	2	1	1.50373e-11	10834.1
0.235214	3	3	1	1.50373e-11	21206
0.236214	1	1	1	7.67351e-12	16177.2
0.236214	2	2	1	1.50373e-11	31701.3
0.236214	3	3	1	1.50373e-11	31701.3
0.237214	1	1	1	7.67103e-12	16172
0.237214	2	2	1	1.50373e-11	31701.3
0.237214	3	3	1	1.50373e-11	31701.3
0.238214	1	1	1	7.66856e-12	16166.8
0.238214	2	2	1	1.50373e-11	31701.3
0.238214	3	3	1	1.50373e-11	31701.3
0.239214	1	1	1	7.66609e-12	16161.5
0.239214	2	2	1	1.50373e-11	31701.3
0.239214	3	3	1	1.50373e-11	31701.3
0.240214	1	1	1	7.66362e-12	16156.3
0.240214	2	2	1	1.50373e-11	31701.3
0.240214	3	3	1	1.50373e-11	31701.3
0.241214	1	1	1	7.66116e-12	16151.1
0.241214	2	2	1	1.50373e-11	31701.3
0.241214	3	3	1	1.50373e-11	31701.3
0.242214	1	1	1	7.65869e-12	16145.9
0.242214	2	2	1	1.50373e-11	31701.3
0.242214	3	3	1	1.50373e-11	31701.3
0.243214	1	1	1	7.65622e-12	16140.7
0.243214	2	2	1	1.50373e-11	31701.3
0.243214	3	3	1	1.50373e-11	31701.3
0.244214	1	1	1	7.65375e-12	16135.5
0.244214	2	2	1	1.50373e-11	31701.3
0.244214	3	3	1	1.50373e-11	31701.3
0.245214	1	1	1	7.65129e-12	16130.3
0.245214	2	2	1	1.50373e-11	31701.3
0.245214	3	3	1	1.50373e-11	31701.3
0.246214	1	1	1	7.64882e-12	16125.1
0.246214	2	2	1	1.50373e-11	31701.3
0.246214	3	3	1	1.50373e-11	31701.3
0.247214	1	1	1	7.64636e-12	16119.9
0.247214	2	2	1	1.50373e-11	31701.3
0.247214	3	3	1	1.50373e-11	31701.3
0.248214	1	1	1	7.64389e-12	16114.7
0.248214	2	2	1	1.50373e-11	31701.3
0.248214	3	3	1	1.50373e-11	31701.3
0.249214	1	1	1	7.64143e-12	16109.5
0.249214	2	2	1	1.50373e-11	31701.3
0.249214	3	3	1	1.50373e-11	31701.3
0.250214	1	1	1	7.63896e-12	16104.4
0.250214	2	2	1	1.50373e-11	31701.3
0.250214	3	3	1	1.50373e-11	31701.3
0.251214	1	1	1	7.6365e-12	16099.2
0.251214	2	2	1	1.50373e-11	31701.3
0.251214	3	3	1	1.50373e-11	31701.3
0.252214	1	1	1	7.63404e-12	16094
0.252214	2	2	1	1.50373e-11	31701.3
0.252214	3	3	1	1.50373e-11	31701.3
0.253214	1	1	1	7.63158e-12	16088.8
0.253214	2	2	1	1.50373e-11	31701.3
0.253214	3	3	1	1.50373e-11	31701.3
0.254214	1	1	1	7.62912e-12	16083.6
0.254214	2	2	1	1.50373e-11	31701.3
0.254214	3	3	1	1.50373e-11	31701.3
0.255214	1	1	1	7.62666e-12	16078.4
0.255214	2	2	1	1.50373e-11	31701.3
0.255214	3	3	1	1.50373e-11	31701.3
0.256214	1	1	1	7.6242e-12	16073.2
0.256214	2	2	1	1.50373e-11	31701.3
0.256214	3	3	1	1.50373e-11	31701.3
0.257214	1	1	1	7.62174e-12	16068
0.257214	2	2	1	1.50373e-11	31701.3
0.257214	3	3	1	1.50373e-11	31701.3
0.258214	1	1	1	7.61928e-12	16062.8
0.258214	2	2	1	1.50373e-11	31701.3
0.258214	3	3	1	1.50373e-11	31701.3
0.259214	1	1	1	7.61682e-12	16057.7
0.259214	2	2	1	1.50373e-11	31701.3
0.259214	3	3	1	1.50373e-11	31701.3
0.260214	1	1	1	7.61436e-12	16052.5
0.260214	2	2	1	1.50373e-11	31701.3
0.260214	3	3	1	1.50373e-11	31701.3
0.261214	1	1	1	7.6119e-12	16047.3
0.261214	2	2	1	1.50373e-11	31701.3
0.261214	3	3	1	1.50373e-11	31701.3
0.262214	1	1	1	7.60945e-12	16042.1
0.262214	2	2	1	1.50373e-11	31701.3
0.262214	3	3	1	1.50373e-11	31701.3
0.263214	1	1	1	7.60699e-12	16036.9
0.263214	2	2	1	1.50373e-11	31701.3
0.263214	3	3	1	1.50373e-11	31701.3
0.264214	1	1	1	7.60454e-12	16031.8
0.264214	2	2	1	1.50373e-11	31701.3
0.264214	3	3	1	1.50373e-11	31701.3
0.265214	1	1	1	7.60208e-12	16026.6
0.265214	2	2	1	1.50373e-11	31701.3
0.265214	3	3	1	1.50373e-11	31701.3
0.266214	1	1	1	7.59963e-12	16021.4
0.266214	2	2	1	1.50373e-11	31701.3
0.266214	3	3	1	1.50373e-11	31701.3
0.267214	1	1	1	7.59717e-12	16016.3
0.267214	2	2	1	1.50373e-11	31701.3
0.267214	3	3	1	1.50373e-11	31701.3
0.268214	1	1	1	7.59472e-12	5426.05
0.268214	2	2	1	1.50373e-11	10834.1
0.268214	3	3	1	1.50373e-11	21206
0.269214	1	1	1	7.59227e-12	5424.3
0.269214	2	2	1	1.50373e-11	10834.1
0.269214	3	3	1	1.50373e-11	21206
0.270214	1	1	1	7.58982e-12	5422.54
0.270214	2	2	1	1.50373e-11	10834.1
0.270214	3	3	1	1.50373e-11	21206
0.271214	1	1	1	7.58737e-12	5420.78
0.271214	2	2	1	1.50373e-11	10834.1
0.271214	3	3	1	1.50373e-11	21206
0.272214	1	1	1	7.58492e-12	5419.03
0.272214	2	2	1	1.50373e-11	10834.1
0.272214	3	3	1	1.50373e-11	21206
0.273214	1	1	1	7.58247e-12	5417.27
0.273214	2	2	1	1.50373e-11	10834.1
0.273214	3	3	1	1.50373e-11	21206
0.274214	1	1	1	7.58002e-12	5415.52
0.274214	2	2	1	1.50373e-11	10834.1
0.274214	3	3	1	1.50373e-11	21206
0.275214	1	1	1	7.57757e-12	15974.9
0.275214	2	2	1	1.50373e-11	31701.3
0.275214	3	3	1	1.50373e-11	31701.3
0.276214	1	1	1	7.57512e-12	15969.8
0.276214	2	2	1	1.50373e-11	31701.3
0.276214	3	3	1	1.50373e-11	31701.3
0.277214	1	1	1	7.57267e-12	15964.6
0.277214	2	2	1	1.50373e-11	31701.3
0.277214	3	3	1	1.50373e-11	31701.3
0.278214	1	1	1	7.57023e-12	15959.4
0.278214	2	2	1	1.50373e-11	31701.3
0.278214	3	3	1	1.50373e-11	31701.3
0.279214	1	1	1	7.56778e-12	15954.3
0.279214	2	2	1	1.50373e-11	31701.3
0.279214	3	3	1	1.50373e-11	31701.3
0.280214	1	1	1	7.56533e-12	15949.1
0.280214	2	2	1	1.50373e-11	31701.3
0.280214	3	3	1	1.50373e-11	31701.3
0.281214	1	1	1	7.56289e-12	15944
0.281214	2	2	1	1.50373e-11	31701.3
0.281214	3	3	1	1.50373e-11	31701.3
0.282214	1	1	1	7.56044e-12	15938.8
0.282214	2	2	1	1.50373e-11	31701.3
0.282214	3	3	1	1.50373e-11	31701.3
0.283214	1	1	1	7.558e-12	15933.7
0.283214	2	2	1	1.50373e-11	31701.3
0.283214	3	3	1	1.50373e-11	31701.3
0.284214	1	1	1	7.55556e-12	15928.5
0.284214	2	2	1	1.50373e-11	31701.3
0.284214	3	3	1	1.50373e-11	31701.3
0.285214	1	1	1	7.55311e-12	15923.4
0.285214	2	2	1	1.50373e-11	31701.3
0.285214	3	3	1	1.50373e-11	31701.3
0.286214	1	1	1	7.55067e-12	15918.2
0.286214	2	2	1	1.50373e-11	31701.3
0.286214	3	3	1	1.50373e-11	31701.3
0.287214	1	1	1	7.54823e-12	15913.1
0.287214	2	2	1	1.50373e-11	31701.3
0.287214	3	3	1	1.50373e-11	31701.3
0.288214	1	1	1	7.54579e-12	15907.9
0.288214	2	2	1	1.50373e-11	31701.3
0.288214	3	3	1	1.50373e-11	31701.3
0.289214	1	1	1	7.54335e-12	15902.8
0.289214	2	2	1	1.50373e-11	31701.3
0.289214	3	3	1	1.50373e-11	31701.3
0.290214	1	1	1	7.54091e-12	15897.6
0.290214	2	2	1	1.50373e-11	31701.3
0.290214	3	3	1	1.50373e-11	31701.3
0.291214	1	1	1	7.53847e-12	15892.5
0.291214	2	2	1	1.50373e-11	31701.3
0.291214	3	3	1	1.50373e-11	31701.3
0.292214	1	1	1	7.53603e-12	15887.3
0.292214	2	2	1	1.50373e-11	31701.3
0.292214	3	3	1	1.50373e-11	31701.3
0.293214	1	1	1	7.53359e-12	15882.2
0.293214	2	2	1	1.50373e-11	31701.3
0.293214	3	3	1	1.50373e-11	31701.3
0.294214	1	1	1	7.53115e-12	15877.1
0.294214	2	2	1	1.50373e-11	31701.3
0.294214	3	3	1	1.50373e-11	31701.3
0.295214	1	1	1	7.52872e-12	15871.9
0.295214	2	2	1	1.50373e-11	31701.3
0.295214	3	3	1	1.50373e-11	31701.3
0.296214	1	1	1	7.52628e-12	15866.8
0.296214	2	2	1	1.50373e-11	31701.3
0.296214	3	3	1	1.50373e-11	31701.3
0.297214	1	1	1	7.52384e-12	15861.7
0.297214	2	2	1	1.50373e-11	31701.3
0.297214	3	3	1	1.50373e-11	31701.3
0.298214	1	1	1	7.52141e-12	15856.5
0.298214	2	2	1	1.50373e-11	31701.3
0.298214	3	3	1	1.50373e-11	31701.3
0.299214	1	1	1	7.51897e-12	15851.4
0.299214	2	2	1	1.50373e-11	31701.3
0.299214	3	3	1	1.50373e-11	31701.3
0.300214	1	1	1	7.51654e-12	15846.3
0.300214	2	2	1	1.50373e-11	31701.3
0.300214	3	3	1	1.50373e-11	31701.3
0.301214	1	1	1	7.51411e-12	15841.1
0.301214	2	2	1	1.50373e-11	31701.3
0.301214	3	3	1	1.50373e-11	31701.3
0.302214	1	1	1	7.51167e-12	15836
0.302214	2	2	1	1.50373e-11	31701.3
0.302214	3	3	1	1.50373e-11	31701.3
0.303214	1	1	1	7.50924e-12	15830.9
0.303214	2	2	1	1.50373e-11	31701.3
0.303214	3	3	1	1.50373e-11	31701.3
0.304214	1	1	1	7.50681e-12	15825.7
0.304214	2	2	1	1.50373e-11	31701.3
0.304214	3	3	1	1.50373e-11	31701.3
0.305214	1	1	1	7.50438e-12	5361.32
0.305214	2	2	1	1.50373e-11	10834.1
0.305214	3	3	1	1.50373e-11	21206
0.306214	1	1	1	7.50195e-12	5359.58
0.306214	2	2	1	1.50373e-11	10834.1
0.306214	3	3	1	1.50373e-11	21206
0.307214	1	1	1	7.49952e-12	5357.84
0.307214	2	2	1	1.50373e-11	10834.1
0.307214	3	3	1	1.50373e-11	21206
0.308214	1	1	1	7.49709e-12	5356.1
0.308214	2	2	1	1.50373e-11	10834.1
0.308214	3	3	1	1.50373e-11	21206
0.309214	1	1	1	7.49466e-12	5354.36
0.309214	2	2	1	1.50373e-11	10834.1
0.309214	3	3	1	1.50373e-11	21206
0.310214	1	1	1	7.49223e-12	5352.62
0.310214	2	2	1	1.50373e-11	10834.1
0.310214	3	3	1	1.50373e-11	21206
0.311214	1	1	1	7.4898e-12	5350.88
0.311214	2	2	1	1.50373e-11	10834.1
0.311214	3	3	1	1.50373e-11	21206
0.312214	1	1	1	7.48738e-12	5349.14
0.312214	2	2	1	1.50373e-11	10834.1
0.312214	3	3	1	1.50373e-11	21206
0.313214	1	1	1	7.48495e-12	5347.41
0.313214	2	2	1	1.50373e-11	10834.1
0.313214	3	3	1	1.50373e-11	21206
0.314214	1	1	1	7.48252e-12	5345.67
0.314214	2	2	1	1.50373e-11	10834.1
0.314214	3	3	1	1.50373e-11	21206
0.315214	1	1	1	7.4801e-12	5343.93
0.315214	2	2	1	1.50373e-11	10834.1
0.315214	3	3	1	1.50373e-11	21206
0.316214	1	1	1	7.47768e-12	5342.19
0.316214	2	2	1	1.50373e-11	10834.1
0.316214	3	3	1	1.50373e-11	21206
0.317214	1	1	1	7.47525e-12	5340.46
0.317214	2	2	1	1.50373e-11	10834.1
0.317214	3	3	1	1.50373e-11	21206
0.318214	1	1	1	7.47283e-12	15754.1
0.318214	2	2	1	1.50373e-11	31701.3
0.318214	3	3	1	1.50373e-11	31701.3
0.319214	1	1	1	7.4704e-12	15749
0.319214	2	2	1	1.50373e-11	31701.3
0.319214	3	3	1	1.50373e-11	31701.3
0.320214	1	1	1	7.46798e-12	15743.9
0.320214	2	2	1	1.50373e-11	31701.3
0.320214	3	3	1	1.50373e-11	31701.3
0.321214	1	1	1	7.46556e-12	15738.8
0.321214	2	2	1	1.50373e-11	31701.3
0.321214	3	3	1	1.50373e-11	31701.3
0.322214	1	1	1	7.46314e-12	15733.7
0.322214	2	2	1	1.50373e-11	31701.3
0.322214	3	3	1	1.50373e-11	31701.3
0.323214	1	1	1	7.46072e-12	15728.6
0.323214	2	2	1	1.50373e-11	31701.3
0.323214	3	3	1	1.50373e-11	31701.3
0.324214	1	1	1	7.4583e-12	15723.5
0.324214	2	2	1	1.50373e-11	31701.3
0.324214	3	3	1	1.50373e-11	31701.3
0.325214	1	1	1	7.45588e-12	15718.4
0.325214	2	2	1	1.50373e-11	31701.3
0.325214	3	3	1	1.50373e-11	31701.3
0.326214	1	1	1	7.45346e-12	15713.3
0.326214	2	2	1	1.50373e-11	31701.3
0.326214	3	3	1	1.50373e-11	31701.3
0.327214	1	1	1	7.45104e-12	15708.2
0.327214	2	2	1	1.50373e-11	31701.3
0.327214	3	3	1	1.50373e-11	31701.3
0.328214	1	1	1	7.44863e-12	15703.1
0.328214	2	2	1	1.50373e-11	31701.3
0.328214	3	3	1	1.50373e-11	31701.3
0.329214	1	1	1	7.44621e-12	15698
0.329214	2	2	1	1.50373e-11	31701.3
0.329214	3	3	1	1.50373e-11	31701.3
0.330214	1	1	1	7.44379e-12	15692.9
0.330214	2	2	1	1.50373e-11	31701.3
0.330214	3	3	1	1.50373e-11	31701.3
0.331214	1	1	1	7.44138e-12	15687.8
0.331214	2	2	1	1.50373e-11	31701.3
0.331214	3	3	1	1.50373e-11	31701.3
0.332214	1	1	1	7.43896e-12	15682.7
0.332214	2	2	1	1.50373e-11	31701.3
0.332214	3	3	1	1.50373e-11	31701.3
0.333214	1	1	1	7.43655e-12	15677.6
0.333214	2	2	1	1.50373e-11	31701.3
0.333214	3	3	1	1.50373e-11	31701.3
0.334214	1	1	1	7.43413e-12	15672.5
0.334214	2	2	1	1.50373e-11	31701.3
0.334214	3	3	1	1.50373e-11	31701.3
0.335214	1	1	1	7.43172e-12	15667.4
0.335214	2	2	1	1.50373e-11	31701.3
0.335214	3	3	1	1.50373e-11	31701.3
0.336214	1	1	1	7.42931e-12	15662.4
0.336214	2	2	1	1.50373e-11	31701.3
0.336214	3	3	1	1.50373e-11	31701.3
0.337214	1	1	1	7.4269e-12	15657.3
0.337214	2	2	1	1.50373e-11	31701.3
0.337214	3	3	1	1.50373e-11	31701.3
0.338214	1	1	1	7.42448e-12	15652.2
0.338214	2	2	1	1.50373e-11	31701.3
0.338214	3	3	1	1.50373e-11	31701.3
0.339214	1	1	1	7.42207e-12	15647.1
0.339214	2	2	1	1.50373e-11	31701.3
0.339214	3	3	1	1.50373e-11	31701.3
0.340214	1	1	1	7.41966e-12	15642
0.340214	2	2	1	1.50373e-11	31701.3
0.340214	3	3	1	1.50373e-11	31701.3
0.341214	1	1	1	7.41725e-12	15636.9
0.341214	2	2	1	1.50373e-11	31701.3
0.341214	3	3	1	1.50373e-11	31701.3
0.342214	1	1	1	7.41484e-12	15631.9
0.342214	2	2	1	1.50373e-11	31701.3
0.342214	3	3	1	1.50373e-11	31701.3
0.343214	1	1	1	7.41244e-12	15626.8
0.343214	2	2	1	1.50373e-11	31701.3
0.343214	3	3	1	1.50373e-11	31701.3
0.344214	1	1	1	7.41003e-12	5293.73
0.344214	2	2	1	1.50373e-11	10834.1
0.344214	3	3	1	1.50373e-11	21206
0.345214	1	1	1	7.40762e-12	5292
0.345214	2	2	1	1.50373e-11	10834.1
0.345214	3	3	1	1.50373e-11	21206
0.346214	1	1	1	7.40521e-12	5290.28
0.346214	2	2	1	1.50373e-11	10834.1
0.346214	3	3	1	1.50373e-11	21206
0.347214	1	1	1	7.40281e-12	5288.56
0.347214	2	2	1	1.50373e-11	10834.1
0.347214	3	3	1	1.50373e-11	21206
0.348214	1	1	1	7.4004e-12	5286.83
0.348214	2	2	1	1.50373e-11	10834.1
0.348214	3	3	1	1.50373e-11	21206
0.349214	1	1	1	7.398e-12	5285.11
0.349214	2	2	1	1.50373e-11	10834.1
0.349214	3	3	1	1.50373e-11	21206
0.350214	1	1	1	7.39559e-12	5283.39
0.350214	2	2	1	1.50373e-11	10834.1
0.350214	3	3	1	1.50373e-11	21206
0.351214	1	1	1	7.39319e-12	5281.66
0.351214	2	2	1	1.50373e-11	10834.1
0.351214	3	3	1	1.50373e-11	21206
0.352214	1	1	1	7.39079e-12	5279.94
0.352214	2	2	1	1.50373e-11	10834.1
0.352214	3	3	1	1.50373e-11	21206
0.353214	1	1	1	7.38838e-12	5278.22
0.353214	2	2	1	1.50373e-11	10834.1
0.353214	3	3	1	1.50373e-11	21206
0.354214	1	1	1	7.38598e-12	5276.5
0.354214	2	2	1	1.50373e-11	10834.1
0.354214	3	3	1	1.50373e-11	21206
0.355214	1	1	1	7.38358e-12	5274.78
0.355214	2	2	1	1.50373e-11	10834.1
0.355214	3	3	1	1.50373e-11	21206
0.356214	1	1	1	7.38118e-12	5273.06
0.356214	2	2	1	1.50373e-11	10834.1
0.356214	3	3	1	1.50373e-11	21206
0.357214	1	1	1	7.37878e-12	5271.34
0.357214	2	2	1	1.50373e-11	10834.1
0.357214	3	3	1	1.50373e-11	21206
0.358214	1	1	1	7.37638e-12	5269.62
0.358214	2	2	1	1.50373e-11	10834.1
0.358214	3	3	1	1.50373e-11	21206
0.359214	1	1	1	7.37398e-12	5267.9
0.359214	2	2	1	1.50373e-11	10834.1
0.359214	3	3	1	1.50373e-11	21206
0.360214	1	1	1	7.37158e-12	5266.18
0.360214	2	2	1	1.50373e-11	10834.1
0.360214	3	3	1	1.50373e-11	21206
0.361214	1	1	1	7.36918e-12	5264.47
0.361214	2	2	1	1.50373e-11	10834.1
0.361214	3	3	1	1.50373e-11	21206
0.362214	1	1	1	7.36679e-12	5262.75
0.362214	2	2	1	1.50373e-11	10834.1
0.362214	3	3	1	1.50373e-11	21206
0.363214	1	1	1	7.36439e-12	15525.5
0.363214	2	2	1	1.50373e-11	31701.3
0.363214	3	3	1	1.50373e-11	31701.3
0.364214	1	1	1	7.362e-12	15520.4
0.364214	2	2	1	1.50373e-11	31701.3
0.364214	3	3	1	1.50373e-11	31701.3
0.365214	1	1	1	7.3596e-12	15515.4
0.365214	2	2	1	1.50373e-11	31701.3
0.365214	3	3	1	1.50373e-11	31701.3
0.366214	1	1	1	7.3572e-12	15510.3
0.366214	2	2	1	1.50373e-11	31701.3
0.366214	3	3	1	1.50373e-11	31701.3
0.367214	1	1	1	7.35481e-12	15505.3
0.367214	2	2	1	1.50373e-11	31701.3
0.367214	3	3	1	1.50373e-11	31701.3
0.368214	1	1	1	7.35242e-12	15500.3
0.368214	2	2	1	1.50373e-11	31701.3
0.368214	3	3	1	1.50373e-11	31701.3
0.369214	1	1	1	7.35002e-12	15495.2
0.369214	2	2	1	1.50373e-11	31701.3
0.369214	3	3	1	1.50373e-11	31701.3
0.370214	1	1	1	7.34763e-12	15490.2
0.370214	2	2	1	1.50373e-11	31701.3
0.370214	3	3	1	1.50373e-11	31701.3
0.371214	1	1	1	7.34524e-12	15485.1
0.371214	2	2	1	1.50373e-11	31701.3
0.371214	3	3	1	1.50373e-11	31701.3
0.372214	1	1	1	7.34285e-12	15480.1
0.372214	2	2	1	1.50373e-11	31701.3
0.372214	3	3	1	1.50373e-11	31701.3
0.373214	1	1	1	7.34046e-12	15475
0.373214	2	2	1	1.50373e-11	31701.3
0.373214	3	3	1	1.50373e-11	31701.3
0.374214	1	1	1	7.33807e-12	15470
0.374214	2	2	1	1.50373e-11	31701.3
0.374214	3	3	1	1.50373e-11	31701.3
0.375214	1	1	1	7.33568e-12	15465
0.375214	2	2	1	1.50373e-11	31701.3
0.375214	3	3	1	1.50373e-11	31701.3
0.376214	1	1	1	7.33329e-12	15459.9
0.376214	2	2	1	1.50373e-11	31701.3
0.376214	3	3	1	1.50373e-11	31701.3
0.377214	1	1	1	7.3309e-12	15454.9
0.377214	2	2	1	1.50373e-11	31701.3
0.377214	3	3	1	1.50373e-11	31701.3
0.378214	1	1	1	7.32851e-12	15449.9
0.378214	2	2	1	1.50373e-11	31701.3
0.378214	3	3	1	1.50373e-11	31701.3
0.379214	1	1	1	7.32613e-12	15444.8
0.379214	2	2	1	1.50373e-11	31701.3
0.379214	3	3	1	1.50373e-11	31701.3
0.380214	1	1	1	7.32374e-12	15439.8
0.380214	2	2	1	1.50373e-11	31701.3
0.380214	3	3	1	1.50373e-11	31701.3
0.381214	1	1	1	7.32136e-12	15434.8
0.381214	2	2	1	1.50373e-11	31701.3
0.381214	3	3	1	1.50373e-11	31701.3
0.382214	1	1	1	7.31897e-12	15429.7
0.382214	2	2	1	1.50373e-11	31701.3
0.382214	3	3	1	1.50373e-11	31701.3
0.383214	1	1	1	7.31659e-12	5226.79
0.383214	2	2	1	1.50373e-11	10834.1
0.383214	3	3	1	1.50373e-11	21206
0.384214	1	1	1	7.3142e-12	5225.08
0.384214	2	2	1	1.50373e-11	10834.1
0.384214	3	3	1	1.50373e-11	21206
0.385214	1	1	1	7.31182e-12	5223.37
0.385214	2	2	1	1.50373e-11	10834.1
0.385214	3	3	1	1.50373e-11	21206
